ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_0000,0.2500581443309784,0.3334367090471328,True
TRAIN_0001,0.25354769825935364,0.33967032812157955,True
TRAIN_0002,0.11499861627817154,0.12994173612989246,True
TRAIN_0003,0.2500581443309784,0.3334367090471328,True
TRAIN_0004,0.31831449270248413,0.4352828130325458,True
TRAIN_0005,0.17292042076587677,0.20907349801333663,True
TRAIN_0006,0.20010071992874146,0.2501573947046378,True
TRAIN_0007,0.20714406669139862,0.26126318538978816,True
TRAIN_0008,0.18774329125881195,0.23113787702630498,True
TRAIN_0009,0.18262970447540283,0.2234357004106555,True
TRAIN_0010,0.1923656463623047,0.23818408107067707,True
TRAIN_0011,0.16812287271022797,0.20210060740336339,True
TRAIN_0012,0.2548922300338745,0.34208773590626035,True
TRAIN_0013,0.20142556726932526,0.2522314251666727,True
TRAIN_0014,0.25939440727233887,0.3502463522007517,True
TRAIN_0015,0.2548922300338745,0.34208773590626035,True
TRAIN_0016,0.2447139471769333,0.3240016762685541,True
TRAIN_0017,0.21397806704044342,0.2722291300889861,True
TRAIN_0018,0.25354769825935364,0.33967032812157955,True
TRAIN_0019,0.20010071992874146,0.2501573947046378,True
TRAIN_0020,0.2548922300338745,0.34208773590626035,True
TRAIN_0021,0.20214051008224487,0.25335351980720555,True
TRAIN_0022,0.25354769825935364,0.33967032812157955,True
TRAIN_0023,0.17732425034046173,0.2155457364749682,True
TRAIN_0024,0.16508807241916656,0.19773112224844014,True
TRAIN_0025,0.2500581443309784,0.3334367090471328,True
TRAIN_0026,0.25354769825935364,0.33967032812157955,True
TRAIN_0027,0.20010071992874146,0.2501573947046378,True
TRAIN_0028,0.2106793075799942,0.26691218107315184,True
TRAIN_0029,0.15148790180683136,0.1785335791079602,True
TRAIN_0030,0.21449978649616241,0.2730741288272285,True
TRAIN_0031,0.20214051008224487,0.25335351980720555,True
TRAIN_0032,0.22963210940361023,0.2980811015187013,True
TRAIN_0033,0.19125470519065857,0.23648323695749737,True
TRAIN_0034,0.1715392768383026,0.20705782669291603,True
TRAIN_0035,0.19717244803905487,0.2455975103961637,True
TRAIN_0036,0.20779381692409515,0.2622976459452671,True
TRAIN_0037,0.19570688903331757,0.24332781962796726,True
TRAIN_0038,0.2468717396259308,0.3277950816814559,True
TRAIN_0039,0.18857167661190033,0.2323947429201433,True
TRAIN_0040,0.18709059059619904,0.23014937265077773,True
TRAIN_0041,0.13511203229427338,0.15621911431220709,True
TRAIN_0042,0.23619239032268524,0.3092302136430262,True
TRAIN_0043,0.20214051008224487,0.25335351980720555,True
TRAIN_0044,0.15768814086914062,0.1872087388533878,True
TRAIN_0045,0.24130557477474213,0.31805370746344686,True
TRAIN_0046,0.2106793075799942,0.26691218107315184,True
TRAIN_0047,0.1847965568304062,0.2266876549391136,True
TRAIN_0048,0.19125470519065857,0.23648323695749737,True
TRAIN_0049,0.2196250855922699,0.28143534798136816,True
TRAIN_0050,0.23159855604171753,0.3014030723949177,True
TRAIN_0051,0.2548922300338745,0.34208773590626035,True
TRAIN_0052,0.19432421028614044,0.2411940544411243,True
TRAIN_0053,0.2665877640247345,0.3634896596321925,True
TRAIN_0054,0.08058414608240128,0.08764711391372582,True
TRAIN_0055,0.2548922300338745,0.34208773590626035,True
TRAIN_0056,0.2177380919456482,0.2783442344613304,True
TRAIN_0057,0.2106793075799942,0.26691218107315184,True
TRAIN_0058,0.1261977255344391,0.14442366336437468,True
TRAIN_0059,0.17851197719573975,0.2173032013131062,True
