ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_0000,0.21859709918498993,0.2797495363236958,True
TRAIN_0001,0.23332186043262482,0.30432830726631227,True
TRAIN_0002,0.21960760653018951,0.2814066466662518,True
TRAIN_0003,0.21859709918498993,0.2797495363236958,True
TRAIN_0004,0.3303511440753937,0.49331995590325756,True
TRAIN_0005,0.22804760932922363,0.29541667606089683,True
TRAIN_0006,0.20593206584453583,0.2593380956297601,True
TRAIN_0007,0.20456567406654358,0.2571748130513253,True
TRAIN_0008,0.1880824863910675,0.23165221003184217,True
TRAIN_0009,0.23466885089874268,0.30662393811400296,True
TRAIN_0010,0.20259153842926025,0.25406243875340156,True
TRAIN_0011,0.23730279505252838,0.31113631138699643,True
TRAIN_0012,0.22003710269927979,0.2821122690076409,True
TRAIN_0013,0.20259153842926025,0.25406243875340156,True
TRAIN_0014,0.19903676211833954,0.24849675079313258,True
TRAIN_0015,0.22003710269927979,0.2821122690076409,True
TRAIN_0016,0.20815370976924896,0.26287135816294743,True
TRAIN_0017,0.24206657707691193,0.3193770979822272,True
TRAIN_0018,0.198887899518013,0.24826475520511126,True
TRAIN_0019,0.19443920254707336,0.2413712325151169,True
TRAIN_0020,0.22003710269927979,0.2821122690076409,True
TRAIN_0021,0.20456567406654358,0.2571748130513253,True
TRAIN_0022,0.24238456785678864,0.31993087465379255,True
TRAIN_0023,0.18440033495426178,0.22609172472369854,True
TRAIN_0024,0.3102852404117584,0.44987472878933044,True
TRAIN_0025,0.20834718644618988,0.26317999870536446,True
TRAIN_0026,0.20263074338436127,0.25412409834360683,True
TRAIN_0027,0.19443920254707336,0.2413712325151169,True
TRAIN_0028,0.24206657707691193,0.3193770979822272,True
TRAIN_0029,0.21745538711547852,0.27788241530910385,True
TRAIN_0030,0.24206657707691193,0.3193770979822272,True
TRAIN_0031,0.20456567406654358,0.2571748130513253,True
TRAIN_0032,0.1546204835176468,0.1829006741978168,True
TRAIN_0033,0.23730279505252838,0.31113631138699643,True
TRAIN_0034,0.23730279505252838,0.31113631138699643,True
TRAIN_0035,0.1932995319366455,0.23961747834447106,True
TRAIN_0036,0.24206657707691193,0.3193770979822272,True
TRAIN_0037,0.20207367837429047,0.25324854300154165,True
TRAIN_0038,0.348682165145874,0.535348713771929,True
TRAIN_0039,0.23730279505252838,0.31113631138699643,True
TRAIN_0040,0.17253316938877106,0.20850765614535285,True
TRAIN_0041,0.167244553565979,0.20083273460671355,True
TRAIN_0042,0.17253707349300385,0.20851335808039378,True
TRAIN_0043,0.20456567406654358,0.2571748130513253,True
TRAIN_0044,0.22753188014030457,0.29455180646371726,True
TRAIN_0045,0.24206657707691193,0.3193770979822272,True
TRAIN_0046,0.24206657707691193,0.3193770979822272,True
TRAIN_0047,0.2705129384994507,0.3708262322610735,True
TRAIN_0048,0.23730279505252838,0.31113631138699643,True
TRAIN_0049,0.22679710388183594,0.2933215912931292,True
TRAIN_0050,0.21171514689922333,0.268576956751644,True
TRAIN_0051,0.22003710269927979,0.2821122690076409,True
TRAIN_0052,0.23730279505252838,0.31113631138699643,True
TRAIN_0053,0.2465665489435196,0.32725723631964937,True
TRAIN_0054,0.1574769765138626,0.18691118476770469,True
TRAIN_0055,0.22003710269927979,0.2821122690076409,True
TRAIN_0056,0.20456567406654358,0.2571748130513253,True
TRAIN_0057,0.24206657707691193,0.3193770979822272,True
TRAIN_0058,0.37554898858070374,0.5861628103262719,True
TRAIN_0059,0.20259153842926025,0.25406243875340156,True
TRAIN_0060,0.19774435460567474,0.2464854635064354,True
TRAIN_0061,0.198887899518013,0.24826475520511126,True
TRAIN_0062,0.20259153842926025,0.25406243875340156,True
TRAIN_0063,0.23730279505252838,0.31113631138699643,True
TRAIN_0064,0.22003710269927979,0.2821122690076409,True
TRAIN_0065,0.20456567406654358,0.2571748130513253,True
TRAIN_0066,0.20456567406654358,0.2571748130513253,True
TRAIN_0067,0.19774435460567474,0.2464854635064354,True
TRAIN_0068,0.22003710269927979,0.2821122690076409,True
TRAIN_0069,0.20815370976924896,0.26287135816294743,True
TRAIN_0070,0.20198746025562286,0.2531131407036841,True
TRAIN_0071,0.13362352550029755,0.15423263377212518,True
TRAIN_0072,0.21112200617790222,0.26762314049986413,True
TRAIN_0073,0.20023025572299957,0.2503598781471906,True
TRAIN_0074,0.13651613891124725,0.15809923620241875,True
TRAIN_0075,0.20456567406654358,0.2571748130513253,True
TRAIN_0076,0.23466885089874268,0.30662393811400296,True
TRAIN_0077,0.24206657707691193,0.3193770979822272,True
TRAIN_0078,0.26738569140434265,0.36497470533559767,True
TRAIN_0079,0.24206657707691193,0.3193770979822272,True
TRAIN_0080,0.1884026676416397,0.23213810609033722,True
TRAIN_0081,0.22003710269927979,0.2821122690076409,True
TRAIN_0082,0.24206657707691193,0.3193770979822272,True
TRAIN_0083,0.22003710269927979,0.2821122690076409,True
TRAIN_0084,0.1875685304403305,0.23087304895019756,True
TRAIN_0085,0.20259153842926025,0.25406243875340156,True
TRAIN_0086,0.21859709918498993,0.2797495363236958,True
TRAIN_0087,0.31955328583717346,0.4696227921834103,True
TRAIN_0088,0.22003710269927979,0.2821122690076409,True
TRAIN_0089,0.20703990757465363,0.2610975124125121,True
TRAIN_0090,0.24234728515148163,0.3198659232679387,True
TRAIN_0091,0.24911615252494812,0.3317638984546475,True
